vx,vy,vz,omega_z
-0.0428193,-0.003519021,0.03029402,0.010530546
-0.03599558,-0.015696563,0.01771852,-0.028701052
-0.030736767,-0.011693798,0.016287412,-0.028072536
-0.030069876,-0.015323173,0.018907925,-0.021680877
-0.030532386,-0.016714912,0.019669874,-0.018721685
-0.030495226,-0.014792267,0.018613987,-0.022165298
-0.031684287,-0.0104373135,0.016079515,-0.02722621
-0.030664409,-0.01210935,0.014549732,-0.033388197
-0.03170471,-0.010488074,0.017131362,-0.038727194
-0.03181456,-0.006219227,0.019833576,-0.03712748
-0.032252476,-0.0047551133,0.021000016,-0.034881845
-0.033415906,-0.0061864704,0.015809681,-0.031152397
-0.034004457,-0.006332081,0.014555132,-0.029087916
-0.03433636,-0.0050598197,0.015343757,-0.028006256
-0.034712575,-0.004734397,0.01795931,-0.03968872
-0.03528039,-0.0047568716,0.015737107,-0.041536942
-0.035547063,-0.0037366487,0.016181285,-0.040312976
-0.035192885,-0.005794652,0.015014226,-0.04270035
-0.03601592,-0.004614519,0.0049129445,-0.04315251
-0.035918355,-0.0028363187,0.003709672,-0.042541713
-0.036384054,-0.0033687465,0.0039529894,-0.04057999
-0.037095033,-0.0021759514,0.0052808407,-0.040623292
-0.03751587,-0.0016310606,0.005899913,-0.03965129
-0.036557816,-0.0015201326,0.002295469,-0.033340976
-0.037528366,-0.005034875,0.005390832,-0.031986818
-0.038140036,-0.005205486,0.006779963,-0.030830607
-0.037309326,-0.006999923,0.002504998,-0.022017866
-0.03864489,-0.005574705,0.005576332,-0.028559268
-0.038872834,-0.0050558913,0.0061438503,-0.029304191
-0.039099127,-0.0021447167,0.008462905,-0.035971776
-0.038928434,0.00021671131,0.012766106,-0.037016526
-0.039212056,0.0004057102,0.013942579,-0.036119893
-0.038215466,0.0014034966,0.015458581,-0.035797507
-0.03820212,0.0017543593,0.015977614,-0.035065845
-0.036898576,0.0028821677,0.014321098,-0.037549853
-0.036481585,0.0047954572,0.01156757,-0.040494695
-0.036775272,0.0060808426,0.0063955383,-0.042756483
-0.036683526,0.007247559,0.005932887,-0.04303804
-0.036773458,0.0107038375,0.004492563,-0.04435399
-0.036013424,0.01224919,0.0064876014,-0.04402347
-0.036084272,0.012401905,0.007045076,-0.04332292
-0.03623057,0.009981009,0.0045101736,-0.042364284
-0.03618317,0.0065304213,0.0054068835,-0.042981073
