vx,vy,vz,omega_z
0.20496511,0.058046147,-0.3184954,-0.12032759
-0.10788989,-0.011569455,-0.4323293,-0.16661394
0.01505363,0.037963137,-0.3422315,-0.17199749
0.012936294,0.038976476,-0.34206057,-0.1754412
0.112077236,0.054186985,-0.26612055,-0.09759593
0.10191822,0.032593563,-0.26705325,-0.10213643
0.10149157,0.032806292,-0.26684463,-0.10433912
0.101421714,0.03282486,-0.26683903,-0.10439408
0.052101374,0.016376808,-0.29772294,-0.10577309
0.099359155,-0.0071368814,-0.25409555,-0.08055663
0.099291086,-0.008335829,-0.2543068,-0.07754719
0.11207265,-0.026838899,-0.22397733,-0.092927635
0.1119113,-0.026087463,-0.22383225,-0.09407234
0.11171144,-0.025595218,-0.19602478,-0.08925879
0.112003446,-0.023649931,-0.19588149,-0.09020531
0.10993695,-0.0397498,-0.17129076,-0.08361143
0.10791355,-0.040609285,-0.1497432,-0.066137075
0.10873973,-0.037121996,-0.14961898,-0.06844789
0.10288644,-0.03440243,-0.1277132,-0.050549746
0.10379523,-0.031451166,-0.1276282,-0.051396966
0.09685391,-0.035707913,-0.108624935,-0.050842702
0.09747094,-0.0338128,-0.10862172,-0.05198306
0.08785409,-0.04436544,-0.08342147,-0.020740747
0.088080704,-0.042327736,-0.08363545,-0.019161046
0.07551324,-0.040072512,-0.06764829,-0.044133842
0.07673371,-0.037440117,-0.06788862,-0.0458678
0.064655244,-0.031169306,-0.074819684,-0.05885908
0.05750811,0.0067772903,-0.06876123,-0.033855647
0.05963701,0.009683851,-0.0709635,-0.028269619
0.05709374,0.009043928,-0.054155707,-0.025499165
0.049022138,0.023344286,-0.0316689,-0.023523271
0.051013052,0.026209615,-0.031259418,-0.022566378
0.046097398,0.022414722,-0.010436416,-0.028950453
0.047962606,0.023494579,-0.010604024,-0.029210746
0.019635439,0.026585437,-0.002886176,-0.038158774
0.008697033,0.0045114607,0.026185155,-0.017786443
0.0099182725,0.004612446,0.025921106,-0.01224336
0.010119796,0.0046153516,0.025916457,-0.012055457
0.001939714,0.00088623166,0.02243352,0.014432967
0.027286232,0.0033092052,0.009824872,0.024472475
0.03618592,-0.010342628,0.0031073093,-0.008625954
0.042504966,-0.00979735,0.0029412508,-0.013525099
0.03563851,-0.013470143,0.015708447,-0.028536975
0.038786173,-0.013100967,0.016017437,-0.030243814
0.054516703,-0.01745689,3.9339066e-06,-0.054900885
0.06363952,-0.015697822,-0.00068700314,-0.058086097
0.062206477,-0.018421903,-0.005936146,-0.046835065
0.069250405,-0.01668571,-0.006372392,-0.04176554
0.07500133,-0.009196699,-0.02021873,-0.05851096
0.08294821,-0.007740408,-0.021630526,-0.060338646
0.054481953,-0.0053309053,-0.030271053,-0.06683421
0.023850769,-0.0061227977,0.0076525807,-0.06920889
0.020388007,-0.006290123,0.009994507,-0.06931445
0.02240014,0.0014622062,0.019698143,-0.047915787
0.02815649,0.002432093,0.017853439,-0.041839153
0.03359133,-0.0051503032,-0.0062788725,-0.052603573
0.05019012,-0.0051634014,-0.01604116,-0.053631276
0.05999711,-0.00438112,-0.020424485,-0.052758902
0.04835096,-0.0017612576,0.0024203658,-0.06657922
0.047945857,-0.00079764426,0.003573358,-0.06711528
0.0484643,-0.017246112,-0.0379259,-0.057122022
0.057036668,-0.016772106,-0.0477435,-0.051879138
0.04626611,-0.015043557,-0.020522892,-0.071784526
0.015760511,-0.0053415596,-0.027000725,-0.06488779
0.015921175,-0.0043316633,-0.029159606,-0.060160637
0.0030828416,-0.002237752,-0.02812922,-0.058601737
0.0048053563,-0.0020394474,-0.030781388,-0.057204127
0.009326994,-0.004537314,-0.022067845,-0.07959914
0.00094774365,-0.009148374,-0.023651302,-0.06333047
0.0037730932,-0.009337544,-0.026846647,-0.057887882
0.007735729,-0.015414879,-0.03075254,-0.05530128
0.012236029,-0.01547955,-0.034886837,-0.052954435
0.005160466,-0.01112853,-0.0439564,-0.049391598
0.014824495,-0.01424776,-0.050523877,-0.048144072
0.018933862,-0.01443395,-0.05447036,-0.04642114
0.012745187,-0.017731234,-0.05564201,-0.052957833
0.015167505,-0.017631754,-0.058879077,-0.05249369
-0.0032949597,-0.018173844,-0.057246685,-0.05326745
-0.0028411746,-0.01827477,-0.059196472,-0.05188945
0.0037166923,-0.01848495,-0.05782777,-0.06704697
0.0031900108,-0.018167004,-0.051854134,-0.06554587
