vx,vy,vz,omega_z
-0.09329027682542801,-0.13274846971035004,0.1925736367702484,0.8660668730735779
-0.14272525906562805,-0.1759449988603592,0.19477292895317078,0.9285144805908203
-0.12874075770378113,-0.16324067115783691,0.193558931350708,0.8862636089324951
-0.16004931926727295,-0.13053660094738007,0.1780584752559662,0.8121482729911804
-0.15984579920768738,-0.09617456048727036,0.14909443259239197,0.7174698114395142
-0.15635666251182556,-0.0571042038500309,0.13028624653816223,0.6376892328262329
-0.13902443647384644,-0.040605735033750534,0.11429174244403839,0.5676856637001038
-0.13770216703414917,-0.03318305313587189,0.0925750881433487,0.5148651003837585
-0.09637589007616043,-0.018265388906002045,0.07577604055404663,0.4673316776752472
-0.08136392384767532,-0.020808443427085876,0.05723046138882637,0.4229695200920105
-0.061608098447322845,-0.01974136382341385,0.05244757607579231,0.3813766837120056
-0.05025961250066757,-0.022370606660842896,0.03684399649500847,0.34405484795570374
-0.03984374552965164,-0.024156078696250916,0.03955363854765892,0.30904310941696167
-0.03278798609972,-0.019557714462280273,0.036803919821977615,0.28313350677490234
-0.021243982017040253,-0.016973130404949188,0.026184994727373123,0.2504172921180725
-0.01971902698278427,-0.020175814628601074,0.02401639148592949,0.22664272785186768
-0.014086805284023285,-0.02031266689300537,0.029037315398454666,0.20610687136650085
-0.008904710412025452,-0.018933407962322235,0.019828345626592636,0.1837829053401947
0.00030062347650527954,-0.017448462545871735,0.016866173595190048,0.1623004972934723
0.004856616258621216,-0.021554499864578247,0.01838066056370735,0.14703485369682312
0.005739472806453705,-0.02480437606573105,0.013841230422258377,0.1324549913406372
0.009735167026519775,-0.022572100162506104,0.011065501719713211,0.1211610957980156
0.01158815622329712,-0.01925048977136612,0.008649665862321854,0.10912591964006424
0.01436556875705719,-0.016145043075084686,0.009081225842237473,0.09878207743167877
0.016109421849250793,-0.014648117125034332,0.010057050734758377,0.08818270266056061
0.01868438720703125,-0.013482123613357544,0.010795298963785172,0.08295246213674545
0.019811637699604034,-0.012830689549446106,0.009381357580423355,0.07809317111968994
0.02231491357088089,-0.012640438973903656,0.007413964718580246,0.06991307437419891
0.024762503802776337,-0.011244513094425201,0.007557246834039688,0.06408665329217911
0.02631625533103943,-0.010665282607078552,0.006613444536924362,0.06119290739297867
0.02707226574420929,-0.009965948760509491,0.004161331802606583,0.06145089864730835
0.02748064696788788,-0.009290993213653564,0.006940577179193497,0.05686400830745697
0.026648133993148804,-0.010479018092155457,0.006078328937292099,0.055506087839603424
0.027864225208759308,-0.009318888187408447,0.002662714570760727,0.05159372836351395
0.02872559428215027,-0.00856691598892212,0.001279987394809723,0.049989134073257446
0.029472842812538147,-0.008354052901268005,0.0012880750000476837,0.04899848997592926
0.030954472720623016,-0.007156781852245331,0.0014590062201023102,0.048497773706912994
0.032304346561431885,-0.007116273045539856,0.0038677267730236053,0.04713206738233566
0.03288167715072632,-0.006580188870429993,0.002308521419763565,0.04686816781759262
0.03424820303916931,-0.006425827741622925,0.003486189991235733,0.0457628071308136
0.0335683673620224,-0.005527876317501068,0.00438443198800087,0.0451674610376358
0.03404870629310608,-0.004619784653186798,0.0022634081542491913,0.04067043215036392
0.034474581480026245,-0.0049550458788871765,0.0016705356538295746,0.040836237370967865
0.034491948783397675,-0.0049662962555885315,0.001605648547410965,0.04090023785829544
0.0364224836230278,-0.002729281783103943,0.0013427287340164185,0.03961838781833649
0.03692540526390076,-0.0015180706977844238,0.0014881379902362823,0.03922124207019806
0.03698398172855377,-0.0014042109251022339,0.0015028677880764008,0.03919294476509094
0.03699004650115967,-0.00138845294713974,0.0015039332211017609,0.03918886184692383
0.03699064254760742,-0.0013854652643203735,0.0015040300786495209,0.03918828070163727
0.036990709602832794,-0.0013848841190338135,0.0015040598809719086,0.03918817639350891
0.036990709602832794,-0.0013847500085830688,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
