vx,vy,vz,omega_z
-0.038540613,0.0006157309,0.02215439,-0.05467835
-0.02131576,0.0023497492,-0.0029358864,-0.060576495
-0.023062754,-0.009110622,-0.009281844,-0.027879238
-0.027782863,0.002583973,-0.0016376972,-0.029640775
-0.02963131,0.0052511096,0.009621948,-0.029463405
-0.028948331,0.010788612,0.019019157,-0.04339663
-0.03239996,0.010170296,0.017136008,-0.042207785
-0.032681998,0.017480977,0.014314547,-0.04706008
-0.032090552,0.013026144,0.007525623,-0.04683995
-0.03598107,0.0054003634,0.011015892,-0.043589484
-0.03529651,0.0050452743,0.01130154,-0.043572266
-0.03643754,0.005061241,0.00640174,-0.045223255
-0.036267336,0.008536309,0.0054045767,-0.046596896
-0.035176914,0.004790671,0.005877532,-0.04586818
-0.03352404,0.0040097367,0.0022131652,-0.04262418
-0.034436658,0.0041250307,-0.00010122731,-0.048984375
-0.033075284,0.0015208665,0.002863627,-0.043187153
-0.036187638,0.0022610966,0.00064073503,-0.040354606
-0.037056033,0.001962441,0.0011182167,-0.04090619
-0.037572216,0.0033966089,-0.00233284,-0.039727498
-0.03699786,0.0013685981,-0.002428824,-0.042460624
-0.037339747,-0.0012856992,-0.0018478576,-0.04153204
-0.037595984,0.001995881,-0.0023311656,-0.041739363
-0.038255803,2.35755e-05,-0.0025159623,-0.039941832
-0.036478937,0.001998864,-0.0014413483,-0.039909594
-0.036182858,0.0021824017,-0.00026865304,-0.03873916
-0.036272824,0.003679249,0.0018712385,-0.039312433
-0.03726142,0.002798617,0.0007006107,-0.041608825
-0.037486933,0.0019292072,0.0013592141,-0.040299498
-0.0367741,0.0030474467,0.0047522057,-0.039911397
-0.037755806,0.0012850724,0.004186295,-0.039892916
-0.037787855,-0.0010942738,0.0054240366,-0.039519906
-0.038521864,-0.0011527331,0.0026842402,-0.039421212
-0.037957948,0.00021159067,0.008332282,-0.039742157
-0.037896704,-0.00024318951,0.008162004,-0.04019382
-0.036987368,9.1988244e-05,0.007586397,-0.039113004
-0.03672426,0.00010257331,0.0035087657,-0.036743205
-0.03696096,0.0014450103,-0.001500342,-0.039160736
-0.0369877,0.0013924912,-0.0015035905,-0.039186068
-0.036990434,0.0013860166,-0.0015040524,-0.03918805
-0.03699068,0.0013849661,-0.0015040301,-0.03918816
-0.03699071,0.0013847724,-0.0015040599,-0.03918816
-0.03699071,0.0013847351,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
