vx,vy,vz,omega_z
0.004550516605377197,0.10593703389167786,-0.01500195637345314,0.3706594705581665
-0.008196085691452026,0.11454522609710693,0.010893169790506363,0.41665562987327576
-0.010660089552402496,0.11737555265426636,0.01429683342576027,0.4191521406173706
-0.010240159928798676,0.10578539967536926,0.009921524673700333,0.4195040762424469
-0.008041121065616608,0.10412470996379852,0.0012265853583812714,0.40971362590789795
-0.0069327205419540405,0.1043834239244461,-0.0007118470966815948,0.4075421690940857
-0.005073994398117065,0.10139821469783783,-0.01721934601664543,0.4086427688598633
0.00047353655099868774,0.09788800776004791,-0.015893541276454926,0.39456063508987427
0.002292148768901825,0.09796604514122009,-0.017107360064983368,0.39106717705726624
0.007553219795227051,0.0959039181470871,-0.013763129711151123,0.3750253915786743
0.006440736353397369,0.08444066345691681,-0.014677930623292923,0.37469229102134705
0.0060644447803497314,0.08142200112342834,-0.016144651919603348,0.37447696924209595
0.006143979728221893,0.08025538921356201,-0.0096910260617733,0.3689500689506531
0.007331192493438721,0.07218733429908752,-0.010798506438732147,0.3562244772911072
0.00849868357181549,0.06976765394210815,-0.014158971607685089,0.35184401273727417
0.007226265966892242,0.0704580694437027,-0.016381844878196716,0.3451743721961975
0.0067076608538627625,0.06764926016330719,-0.01812523603439331,0.34392955899238586
0.0062295421957969666,0.06649090349674225,-0.01707712933421135,0.34446412324905396
0.00846901535987854,0.06375028192996979,-0.008378952741622925,0.33559131622314453
0.013949036598205566,0.06134733557701111,-0.011658407747745514,0.33661630749702454
0.014533892273902893,0.06024862825870514,-0.011267602443695068,0.33769792318344116
0.013361833989620209,0.061146825551986694,-0.014449123293161392,0.3366404175758362
0.014605894684791565,0.05977407097816467,-0.01796431839466095,0.33732369542121887
0.014665111899375916,0.05982065200805664,-0.017614781856536865,0.3379855453968048
0.015699058771133423,0.049666255712509155,-0.016051001846790314,0.3210354745388031
0.015437223017215729,0.043767303228378296,-0.02154584228992462,0.31148064136505127
0.01605474203824997,0.04303206503391266,-0.024942871183156967,0.3094509243965149
0.015432938933372498,0.04079899191856384,-0.027780402451753616,0.30085819959640503
0.017043381929397583,0.038983866572380066,-0.022578902542591095,0.29720738530158997
0.01714000105857849,0.03829370439052582,-0.021374989300966263,0.2968575656414032
0.02073468267917633,0.03590928018093109,-0.015041675418615341,0.29370370507240295
0.021622873842716217,0.03853319585323334,-0.008011303842067719,0.29268962144851685
0.021883472800254822,0.038172200322151184,-0.006815612316131592,0.2921842336654663
0.020791538059711456,0.040762558579444885,9.47900116443634e-05,0.2935618758201599
0.020619571208953857,0.041485920548439026,0.0010262951254844666,0.2938553988933563
