vx,vy,vz,omega_z
-0.5167731046676636,-0.20615604519844055,-0.31781333684921265,1.1240334510803223
-0.5902246832847595,-0.2541007101535797,-0.32492801547050476,1.1915168762207031
-0.5954371094703674,-0.25746676325798035,-0.3248589336872101,1.1923625469207764
-0.5958037972450256,-0.2577058672904968,-0.32485130429267883,1.1923797130584717
-0.60829758644104,-0.24657028913497925,-0.30669984221458435,1.1818342208862305
-0.6107631325721741,-0.24399054050445557,-0.3055269718170166,1.1814155578613281
-0.7153341770172119,-0.2586616277694702,-0.261472225189209,1.1036698818206787
-0.7157288193702698,-0.23080973327159882,-0.25408926606178284,1.0963383913040161
-0.7147508859634399,-0.22971345484256744,-0.2540186643600464,1.0950154066085815
-0.6973632574081421,-0.20642739534378052,-0.25861361622810364,1.0803892612457275
-0.695036768913269,-0.20409756898880005,-0.25976771116256714,1.0772647857666016
-0.688666582107544,-0.17028474807739258,-0.2671584188938141,1.0479040145874023
-0.6878833174705505,-0.16217023134231567,-0.2691587507724762,1.042980432510376
-0.6824522614479065,-0.14089813828468323,-0.26602259278297424,1.0292887687683105
-0.6821669936180115,-0.13753469288349152,-0.26491108536720276,1.027125358581543
-0.6809267997741699,-0.11867386102676392,-0.2633889317512512,1.0120738744735718
-0.6705674529075623,-0.10895498096942902,-0.2542201280593872,1.004042625427246
-0.6700400114059448,-0.11175277829170227,-0.2525707483291626,1.0022693872451782
-0.6625769138336182,-0.10258295387029648,-0.26676085591316223,0.9853509068489075
-0.6479417085647583,-0.05969882011413574,-0.27641499042510986,0.9920623302459717
-0.6453391909599304,-0.05406216159462929,-0.27643561363220215,0.9902262687683105
-0.621160626411438,-0.013119518756866455,-0.28356343507766724,0.9922071099281311
-0.6160403490066528,-0.007016316056251526,-0.282816618680954,0.9904516339302063
-0.5914191007614136,0.009425081312656403,-0.2764589488506317,0.9792807102203369
-0.5633710026741028,0.005876362323760986,-0.2760823667049408,0.9436517357826233
-0.560661792755127,0.001196838915348053,-0.2757665514945984,0.9396958947181702
-0.5353884100914001,0.009140297770500183,-0.28502601385116577,0.9303597211837769
-0.532561182975769,0.009837493300437927,-0.28614410758018494,0.9289078712463379
-0.5029452443122864,0.02887241542339325,-0.28672313690185547,0.9281392097473145
-0.49999624490737915,0.03206436336040497,-0.288095623254776,0.9280552268028259
-0.46904319524765015,0.0591912716627121,-0.27041566371917725,0.9117401838302612
-0.465756356716156,0.06568405032157898,-0.2721172273159027,0.9100963473320007
-0.414650022983551,0.08317182958126068,-0.2643490731716156,0.8827086687088013
-0.3920430541038513,0.08535382151603699,-0.26681801676750183,0.8692949414253235
-0.39018726348876953,0.08520995080471039,-0.27176493406295776,0.8678593635559082
-0.389904260635376,0.08499418199062347,-0.27200886607170105,0.8678051829338074
-0.37051209807395935,0.09319588541984558,-0.262958824634552,0.8577376008033752
-0.3368009626865387,0.11193020641803741,-0.25222259759902954,0.8500378131866455
-0.33433493971824646,0.1297377347946167,-0.2743038833141327,0.8334863781929016
-0.33660411834716797,0.13451246917247772,-0.2788240611553192,0.8313389420509338
-0.3307513892650604,0.11674483120441437,-0.2444859892129898,0.7985062599182129
-0.32844817638397217,0.11248806118965149,-0.2402062565088272,0.7932012677192688
-0.32303735613822937,0.1125423014163971,-0.22765733301639557,0.7775202393531799
-0.322937935590744,0.11121015250682831,-0.22588957846164703,0.7765437960624695
-0.31637313961982727,0.12248185276985168,-0.2219722419977188,0.7750014066696167
-0.3146197497844696,0.1257791817188263,-0.22181172668933868,0.7746115922927856
-0.30776849389076233,0.14158494770526886,-0.2640308141708374,0.7623733282089233
-0.30102822184562683,0.1502796858549118,-0.2716309428215027,0.7604560852050781
-0.2691144645214081,0.1600555032491684,-0.22443674504756927,0.7244028449058533
-0.25579118728637695,0.16416804492473602,-0.21726389229297638,0.7196604013442993
-0.24532711505889893,0.16877739131450653,-0.21769867837429047,0.7253137826919556
-0.23999708890914917,0.16509096324443817,-0.22730706632137299,0.7567607760429382
-0.2431231141090393,0.16471274197101593,-0.2269824743270874,0.7617234587669373
